speed,vehicle_count,prediction
55.721572259029735,93,2
80.19593659259928,84,2
64.54122786257156,142,0
64.66838538402445,1,1
96.50951358117914,92,2
117.06909542644733,9,1
60.84022526608471,171,0
53.3512012337711,158,0
94.1101872793849,104,2
110.74244987564853,136,0
112.61560988020078,83,2
47.08419486182535,72,2
35.46418037116683,166,0
106.83425416661832,45,1
112.74211324365176,78,2
116.2747478748434,179,0
118.00013417428711,6,1
51.493113970765435,35,1
74.80504522372667,25,1
88.1059950528677,105,2
106.96912172387889,91,2
107.66495862769568,141,0
70.05433986627509,126,2
14.747418410899003,97,2
88.38979556047086,108,2
5.4303568054909785,69,2
103.37086386471904,48,1
96.8671042458792,117,2
92.74019790481749,84,2
118.45436899017221,5,1
63.359682822824524,155,0
21.85079374825996,51,1
101.20695176801075,44,1
59.302476079658135,101,2
63.141029909345846,173,0
27.637486659061217,29,1
57.57977452214343,143,0
85.56719417739862,96,2
65.50713962895415,146,0
43.57868532949587,149,0
38.54876807434362,44,1
15.845689248999568,20,1
78.71480819935728,100,2
42.501124185030115,31,1
86.24570766667786,189,0
67.66957885928625,182,0
46.621967176611484,123,2
47.10405441458983,70,2
56.24368525992668,80,2
95.14195848754397,182,0
5.157012995980488,135,0
99.077076903271,37,1
66.17553290858795,122,2
64.73660130005769,86,2
13.339344473605552,95,2
110.92511587562012,22,1
114.03857587082892,184,0
37.480734304127026,116,2
71.00297337495557,191,0
112.13503808475953,196,0
40.65502868619366,195,0
15.175124597003393,111,2
94.74121527676722,90,2
55.95888931715291,120,2
89.95705208792128,86,2
13.528665170594893,189,0
51.95438240663618,69,2
44.62317698323608,64,1
58.01368048568466,26,1
115.53756619611701,105,2
19.464681542748103,180,0
39.02570817956579,180,0
72.78523779479244,46,1
7.698101716724492,1,1
21.856272931806313,4,1
7.137028936451548,65,1
118.84141490043118,178,0
94.83277914256878,79,2
54.72678680278815,86,2
25.51682880907962,169,0
79.00458797416978,198,0
8.41719842247284,194,0
83.30277195510358,186,0
44.357014348947125,80,2
85.19655939825496,170,0
17.69904033797588,128,2
9.078054461950273,101,2
92.48246001197022,179,0
103.06717596355037,91,2
77.5272050139771,28,1
111.20912417967513,165,0
114.28750973570658,147,0
44.17544595957974,31,1
42.36957295922766,103,2
97.31288405764259,169,0
50.04307368217094,162,0
31.745567503042555,97,2
41.04562663477388,47,1
6.287113734359583,199,0
89.69740314986356,69,2
116.6968721455888,21,1
73.57498106845262,173,0
102.13143526105284,66,1
11.81120747762295,19,1
96.8158377917349,100,2
6.355675539394875,85,2
32.8839373566323,89,2
53.59492638271729,135,0
13.46306904076301,159,0
118.43370610694568,107,2
19.339614138684272,151,0
59.158637884495,74,2
30.40447872771954,196,0
76.29481012295172,113,2
12.460012400001274,123,2
58.54820161387095,17,1
109.26250721646983,84,2
103.78369790394595,147,0
51.83572511894509,167,0
61.36101418213413,155,0
88.15692175846296,5,1
16.23086888713692,197,0
44.32050769129269,75,2
95.27869925434636,150,0
68.93140052623707,121,2
83.90873154484026,11,1
33.587934887771326,45,1
9.672246184734721,35,1
92.33557243239144,119,2
75.25770154140154,193,0
78.26636251894303,167,0
88.69267182130511,101,2
103.05176728154342,101,2
22.235391211345963,107,2
117.61691817499722,139,0
18.396284220022707,30,1
63.90402444018052,177,0
33.98264346809327,52,1
87.4549596168649,156,0
113.57890101085971,148,0
37.40740394941947,13,1
57.14243943791242,103,2
90.53696235554439,108,2
60.21051765463913,101,2
105.82382815938175,188,0
41.70188617773439,61,1
69.13181999714631,144,0
6.480169966521272,151,0
28.141329834388134,12,1
9.630107077547713,114,2
31.228282233667972,176,0
36.391431856610765,92,2
72.30712285113161,161,0
97.49741471200853,134,0
8.051957916715999,167,0
118.92636347303075,58,1
24.048813625543822,47,1
115.95332129216956,28,1
72.35025789094351,90,2
74.72505549789318,125,2
96.24043989830407,7,1
22.94754373762112,122,2
104.23875268166823,169,0
51.81670222828839,101,2
97.87920229733085,134,0
73.21765185465271,154,0
116.76929946957168,45,1
52.185374565892225,78,2
42.38398527447181,16,1
45.403090654638,83,2
71.9195131894261,24,1
62.64128578208888,18,1
58.59387936791598,41,1
29.186879092787663,81,2
44.17227775758918,24,1
95.15758485045677,119,2
73.3110993214777,118,2
12.692287273292752,112,2
56.39203867876228,189,0
55.89865277669674,127,2
61.50584209504494,139,0
92.1539463044132,116,2
105.49275063518562,10,1
42.48405111819168,18,1
97.40925368432578,26,1
26.338937695878368,33,1
90.49472431318264,105,2
116.59255344233807,77,2
42.85284693568874,90,2
46.370849934795515,54,1
27.587940261384496,143,0
107.66042722065293,126,2
69.63462576105827,140,0
108.40734808789081,100,2
76.30756418360833,144,0
49.17983233860519,127,2
94.01207390378649,29,1
109.45461156569901,29,1
14.165407351675327,196,0
112.63683326226575,158,0
50.88492569070853,200,0
13.783143697657758,104,2
40.18936493812956,176,0
116.52043712652276,21,1
96.43097365332113,23,1
86.57725321812762,90,2
19.49322956875569,121,2
80.88320006424564,70,2
119.39675290461138,200,0
117.84206316992163,130,2
47.41142226024633,3,1
30.76263471692175,47,1
54.10539522028225,56,1
32.55465669433852,173,0
12.607090259382096,94,2
34.42696740469365,77,2
86.9455908630089,41,1
104.6197332455674,14,1
73.43269023884942,184,0
111.9595463459944,47,1
39.50038113317174,61,1
77.47609056835574,141,0
59.18031331626439,163,0
113.5892261168492,131,2
28.13991135749941,139,0
11.266637023130325,179,0
28.034833422578657,16,1
40.41465678674936,188,0
118.33237171422766,94,2
73.41657429638961,168,0
115.91849480652388,33,1
111.05896133182117,138,0
67.12610802238602,24,1
33.46951321383649,160,0
85.14057592714991,91,2
81.7525464703401,199,0
53.493863134749674,57,1
98.03023367079349,128,2
74.29817298331491,161,0
64.74917631313123,109,2
117.47473918025861,23,1
49.8699350729925,72,2
6.605719278802118,43,1
86.49837746960623,87,2
81.53981362278944,79,2
90.24615586499517,178,0
100.50341700093394,30,1
50.03793590723741,110,2
15.201303085078715,96,2
6.419184434075544,75,2
25.795148677458034,88,2
65.2544331812509,103,2
8.014209416571518,120,2
119.69614390782762,8,1
28.224608161655528,148,0
89.53476752382892,111,2
37.28629585156329,28,1
30.153512055522302,123,2
58.1546707368434,172,0
84.6068816707048,39,1
109.62206219566812,120,2
89.20778240353313,147,0
107.98779296835895,123,2
108.47880905656156,150,0
42.13772166053535,140,0
109.61170411972502,181,0
16.425228162043027,184,0
6.756635792330691,16,1
90.28670638783709,184,0
77.72995960409739,193,0
49.49874019376807,105,2
14.532012195147821,58,1
64.99327440426566,42,1
26.04859577994468,153,0
74.78804247173788,104,2
46.223026701544256,189,0
80.72517500054299,106,2
92.22075339238698,125,2
13.79903221360101,54,1
56.603676686407574,63,1
67.58764785500176,34,1
86.25634751232322,84,2
62.080891950311624,110,2
39.062124512789346,162,0
18.378409538136722,76,2
7.3775958657320455,114,2
79.94998472851871,6,1
38.682219309571074,64,1
34.75401852236662,35,1
10.654513960758756,76,2
79.49767595343303,133,2
50.1743342831567,191,0
88.79605183116377,190,0
45.99955105201636,19,1
82.60764297425081,68,2
51.568578557797245,81,2
102.97399649536563,193,0
110.18456842976708,143,0
56.64104530832679,71,2
23.971434267933528,67,2
99.30734071740277,36,1
116.36880800226614,169,0
43.22708764608403,52,1
86.85731126611674,119,2
94.99111078791125,9,1
96.3010795122513,69,2
89.36600886642995,87,2
84.25075714200757,142,0
56.70667537599628,29,1
50.65148149391653,174,0
67.05885354254639,37,1
37.97181923321209,173,0
75.46497897814668,57,1
65.40127244955612,199,0
57.75338716837931,67,2
106.27213560849184,51,1
108.21106769021148,106,2
110.4236085782753,107,2
23.68665324297411,101,2
9.369069723025838,135,0
19.43347969405942,105,2
118.73542384191161,85,2
80.0225601439969,135,0
113.22761543481161,83,2
71.10282218741638,194,0
35.4672636967496,146,0
105.40370830077869,98,2
23.60205887955436,56,1
88.31363289563798,30,1
59.153510083076135,34,1
99.8924780094495,178,0
71.46326290014952,68,2
20.88202973472056,57,1
119.25879405855308,147,0
88.58430999472212,122,2
88.96751874179198,46,1
115.80723930493885,189,0
57.23041451188915,40,1
31.980682860929402,178,0
87.06762264790332,133,2
63.058847822787875,121,2
74.36828998644046,127,2
102.23579570027047,36,1
11.132496442652954,93,2
20.111197202948077,48,1
41.44040785242366,160,0
34.086795887555695,161,0
111.78570351578998,102,2
116.759527382897,181,0
27.622195978351385,121,2
62.16279787476726,167,0
24.008218465020274,57,1
40.99604716450284,64,1
26.891073570316443,140,0
92.54230781284679,191,0
9.615262145900484,49,1
105.42189708275318,104,2
92.17988724533052,159,0
7.896415132774079,19,1
6.778055125274545,109,2
82.09003092220571,143,0
50.706363792002236,103,2
117.30219448399276,177,0
21.177050808792067,131,2
107.93930257357052,60,1
85.6614368457923,116,2
73.62433378844598,174,0
96.28734306113533,74,2
5.709133126917504,43,1
71.94492030602702,155,0
69.47879446192682,92,2
84.76027066765342,130,2
37.23312961620931,47,1
28.387674431255906,136,0
30.00199214505256,34,1
82.12950276387967,138,0
44.3858995634818,85,2
10.063800388214354,29,1
119.77318900139235,115,2
46.86516477694578,195,0
41.22957926262118,73,2
106.10046449522874,87,2
56.08591794962951,169,0
46.93087591954374,61,1
65.45654346123712,11,1
67.75286605089798,191,0
119.8599551901445,61,1
97.50638345033175,166,0
11.335329691474726,140,0
20.24551336337638,18,1
24.375270701785094,131,2
14.593128569086234,168,0
23.365712010848014,28,1
30.1681360918286,18,1
76.46050356609668,117,2
79.65434345362522,146,0
25.551858149835837,191,0
40.51221960389626,156,0
21.51946089404738,179,0
44.71292353447959,178,0
7.871457876860186,77,2
110.90644475742242,96,2
76.08740481861271,173,0
75.51097774354018,103,2
56.416013226831296,22,1
92.23337338958453,169,0
87.77781623961464,81,2
39.89520680442031,2,1
48.10470913390149,66,1
32.750705938636514,86,2
48.39064736690934,156,0
25.196926211496045,109,2
11.030354407814013,87,2
112.54508370706061,117,2
82.22000104164977,135,0
108.14966249056609,117,2
36.781670722096024,67,2
47.59422968722935,14,1
34.73562308229367,181,0
82.95840137417723,69,2
72.03281859813342,21,1
87.27189694602055,51,1
90.02554675316294,72,2
67.48735832567931,103,2
41.38081776641562,144,0
10.044500927652301,116,2
13.179317066024515,176,0
27.631432316373246,112,2
108.65518338036956,41,1
34.21842829471291,174,0
103.0812960940895,196,0
41.1435438241621,149,0
100.1298412293775,66,1
117.77115299492557,185,0
28.667293023984396,177,0
17.43889524641732,52,1
101.28963003894394,152,0
92.17899633435543,126,2
18.070712571689043,180,0
38.54798489108375,177,0
43.043941859901565,166,0
81.92835569871313,82,2
77.89540312261913,194,0
80.81844836249196,162,0
45.111667676371816,179,0
26.07414757971952,60,1
55.61139126006077,148,0
67.24037669619912,76,2
76.30226957160862,26,1
39.951071017892644,70,2
13.086043210025766,41,1
46.5471295877594,193,0
65.71451656211067,110,2
46.621736773735286,173,0
22.471529801767737,29,1
90.9936430893855,3,1
100.99107915939544,1,1
36.2951429062145,124,2
85.4020398525321,145,0
82.29173457783945,20,1
114.93873283274011,12,1
31.251827323794743,137,0
19.02220411290149,199,0
13.493798670113119,12,1
16.812313468990908,120,2
118.52275715123412,70,2
55.59943196745595,197,0
117.17975949325434,13,1
49.59955934543999,120,2
49.78897341101987,186,0
36.18814681643692,122,2
44.80851763391268,116,2
78.33178619251217,179,0
97.04431961589121,155,0
108.72975281028268,166,0
84.59170171220862,28,1
116.72634832522985,97,2
96.7931941108703,95,2
109.00387234273124,7,1
19.68117555710036,75,2
9.644458773190626,9,1
119.36477351843278,26,1
90.87711963234825,165,0
116.0775295891688,186,0
95.6109541964179,27,1
61.1384648517225,199,0
54.18202102902917,147,0
6.5192984863050265,152,0
84.72897984569563,33,1
66.03819278760824,101,2
69.22189005053332,46,1
52.92428410776054,64,1
112.64217412576569,167,0
91.29228030955184,62,1
79.13517361292259,15,1
39.37042736614813,126,2
43.919307065974664,57,1
99.90520944320062,48,1
116.29771041068899,84,2
52.26158874999525,8,1
15.099173384312193,155,0
80.8047846583063,68,2
23.982231919607635,119,2
36.89971953176931,105,2
65.23921101439569,134,0
116.47413236860942,127,2
29.210713987921412,102,2
25.774371594753266,161,0
62.52554825114688,198,0
17.714173980951323,6,1
11.163417420702121,171,0
77.9046257882655,179,0
11.561099379889303,63,1
10.73308611977096,141,0
74.92648595927818,121,2
39.95401829402341,39,1
116.13694488848371,9,1
26.095305317886847,5,1
46.35342005332187,114,2
69.62344712984279,10,1
48.82686345653801,34,1
28.34475606041171,29,1
53.40223822597005,119,2
94.16633946226044,22,1
93.02077452596677,128,2
26.49496160835122,16,1
51.022713339290334,163,0
30.70663679434654,87,2
115.46576648249678,102,2
62.097421704372024,189,0
48.372422111403395,137,0
52.36757695037512,173,0
91.31364446523871,174,0
21.64551824545833,43,1
108.08116535022057,135,0
95.05623525466333,68,2
20.788902003810907,198,0
22.363262928919223,97,2
50.980388887116376,121,2
38.87703046149817,76,2
12.86699255833161,188,0
113.8457202847978,158,0
8.82222427697171,37,1
61.686210754251924,52,1
38.56584537167408,186,0
8.965674242754863,48,1
52.24126173615451,174,0
88.1359396401039,118,2
20.517419772116092,170,0
75.0776567266742,126,2
99.83536544846028,96,2
65.45485728710452,199,0
54.48493779361637,82,2
85.57255675391797,171,0
9.598821827194389,22,1
11.323355296213212,171,0
75.31922283271811,110,2
21.25624259635867,61,1
24.914958577202235,7,1
51.23169766120594,160,0
43.79961867684829,28,1
77.76227307552078,54,1
104.36407515343274,61,1
61.24813073186665,128,2
104.9635674943694,190,0
89.2890849385097,128,2
37.94943226358775,75,2
18.037021405985215,171,0
79.39126399359525,68,2
82.07195006689815,39,1
89.36953793380353,7,1
96.68385384609346,9,1
36.30104528908054,68,2
47.96853020361931,27,1
91.68647191386182,120,2
92.12573693570195,141,0
9.958478808353156,108,2
70.6956954714636,191,0
110.50470096547761,100,2
109.44178600332663,46,1
113.80437856989099,36,1
109.90732086825439,50,1
57.24095808816695,133,2
57.25541109062646,143,0
25.67158136485167,200,0
39.026458769414795,111,2
7.3013062134222935,194,0
117.03899611963253,78,2
82.98523483403149,62,1
43.17533360980505,137,0
46.110630545463586,130,2
69.67034306482648,169,0
117.47422837963506,41,1
16.50420243870404,73,2
74.5177432100344,162,0
7.70718729078295,84,2
117.1124184920706,2,1
7.060851300100124,168,0
62.23804852891675,135,0
71.5896599716208,107,2
98.65440844485059,180,0
82.73506541960442,41,1
76.32177928498095,50,1
55.80158492985795,186,0
101.06552731278273,120,2
79.3210901033033,162,0
30.141368974369758,103,2
58.066705065906405,28,1
63.49109668998349,199,0
39.23663554616532,148,0
86.28857632670447,120,2
91.3631897767986,131,2
30.817622870688933,67,2
78.22836618745475,5,1
90.51071886610161,180,0
97.02723011762052,123,2
61.35786188896446,59,1
48.14754958491251,170,0
22.36287860580688,28,1
32.41601861907904,24,1
34.2439793132954,103,2
41.5144369324231,167,0
66.46470824385145,141,0
28.64051283404998,145,0
84.88040028574189,143,0
22.96637134488007,172,0
64.39646609088263,123,2
84.75206008076918,101,2
47.60197957787302,61,1
110.74135820434093,97,2
55.94328384540644,17,1
37.30480661475328,69,2
86.03774840839463,52,1
81.4079180895431,183,0
109.46154751987005,61,1
17.612730413327615,100,2
87.81736929512944,76,2
42.01653730736654,193,0
88.45408703186925,70,2
51.429545993006286,101,2
5.00070790613702,121,2
108.68159295406866,91,2
19.148855866659957,181,0
89.00907822948086,51,1
13.095141943054525,132,2
91.04821701960465,199,0
9.589367826255597,119,2
37.998356606438506,162,0
119.38295463025595,142,0
74.13376610910905,9,1
56.12051626518073,148,0
93.91799823837789,199,0
69.83668167027714,132,2
108.32071505499964,103,2
107.41510742253293,45,1
63.91090684036164,181,0
56.68430968955604,100,2
72.07783472532599,64,1
63.28619227702098,38,1
45.38870910315384,162,0
62.89715008248768,171,0
104.76139312868463,38,1
24.398658144923736,72,2
8.441695225803986,28,1
5.831163971128154,78,2
111.26908603715891,97,2
48.950795032590555,33,1
57.19151231070836,195,0
26.344814898322433,126,2
80.70641054791035,153,0
14.511348210826178,136,0
72.15923494371505,168,0
33.34886886680694,52,1
89.05846304180322,180,0
22.32638622727911,84,2
87.42242321679684,33,1
60.38002255921701,13,1
13.971637309369818,47,1
100.95725467982521,71,2
44.26418870908505,104,2
41.22084018935215,181,0
69.83509640694567,174,0
81.76029440469233,186,0
5.249924359191818,171,0
43.1462871820274,66,1
92.18085890931705,106,2
65.12369334897461,101,2
20.70651477030563,42,1
87.53842393291595,146,0
28.375056701944565,33,1
94.52798000339186,116,2
41.81242453209464,91,2
15.141689721731598,176,0
5.943189427135131,175,0
22.990372396465062,5,1
103.77761392465976,90,2
6.4531676208464415,9,1
74.23409788486427,125,2
72.25341822536416,7,1
22.787295208138126,64,1
75.19994755061721,151,0
72.66279424696278,99,2
29.419896521849246,192,0
100.66894434623046,32,1
22.501171736426016,120,2
85.55827133858716,54,1
107.84450571153097,61,1
86.5516415212114,155,0
101.4572448328872,115,2
81.1039022478683,141,0
65.22270786682262,185,0
58.6175931951203,43,1
92.37683089824922,45,1
24.60528508675138,156,0
59.911684788701834,177,0
94.7642770654034,104,2
69.18226040981303,120,2
39.04645138977723,30,1
99.81842119704999,194,0
118.76818613277885,70,2
102.3246629763187,191,0
85.01713033467404,30,1
113.98580069594412,143,0
114.06917380288124,165,0
84.66611445521231,93,2
62.12695865362764,14,1
29.81738174351973,142,0
58.27044289892575,49,1
22.845618471854976,86,2
